customer_id,uplift_score,segment,recommendation,top_factor_1,top_factor_2,top_factor_3,spend,treatment
1475,-0.005,No E-Mail,Do not send,,,,0.0,0
1476,0.0,Womens E-Mail,Do not send,,,,0.0,1
1477,0.0,No E-Mail,Do not send,,,,0.0,0
1478,0.0,Womens E-Mail,Do not send,,,,0.0,1
1479,0.0,Womens E-Mail,Do not send,,,,0.0,1
1480,0.0,Mens E-Mail,Do not send,,,,0.0,1
1481,-0.04,Mens E-Mail,Do not send,,,,0.0,1
1482,0.01,No E-Mail,Do not send,,,,0.0,0
1483,-0.01,No E-Mail,Do not send,,,,0.0,0
1484,0.0,No E-Mail,Do not send,,,,0.0,0
1485,0.0,Mens E-Mail,Do not send,,,,0.0,1
1486,-0.01,Mens E-Mail,Do not send,,,,0.0,1
1487,0.0,Womens E-Mail,Do not send,,,,0.0,1
1488,0.0,Womens E-Mail,Do not send,,,,0.0,1
1489,0.0,Mens E-Mail,Do not send,,,,0.0,1
1490,0.0,No E-Mail,Do not send,,,,0.0,0
1491,0.0,Womens E-Mail,Do not send,,,,0.0,1
1492,0.0,Mens E-Mail,Do not send,,,,0.0,1
1493,0.0,Mens E-Mail,Do not send,,,,0.0,1
1494,0.055,No E-Mail,Send,,,,0.0,0
1495,0.0,Mens E-Mail,Do not send,,,,0.0,1
1496,0.0,Mens E-Mail,Do not send,,,,0.0,1
1497,0.025,No E-Mail,Send,,,,0.0,0
1498,0.02,Womens E-Mail,Send,,,,0.0,1
1499,0.0,Mens E-Mail,Do not send,,,,0.0,1
1500,0.01,No E-Mail,Do not send,,,,0.0,0
1501,0.0,Womens E-Mail,Do not send,,,,0.0,1
1502,0.034,Mens E-Mail,Send,,,,0.0,1
1503,0.0,No E-Mail,Do not send,,,,0.0,0
1504,-0.06,Womens E-Mail,Do not send,,,,0.0,1
1505,0.0,Womens E-Mail,Do not send,,,,0.0,1
1506,-0.003,No E-Mail,Do not send,,,,0.0,0
1507,0.0,Womens E-Mail,Do not send,,,,0.0,1
1508,0.0,No E-Mail,Do not send,,,,0.0,0
1509,0.0,Mens E-Mail,Do not send,,,,0.0,1
1510,0.0,Womens E-Mail,Do not send,,,,0.0,1
1511,0.0,Mens E-Mail,Do not send,,,,0.0,1
1512,0.005,No E-Mail,Do not send,,,,0.0,0
1513,0.0,No E-Mail,Do not send,,,,0.0,0
1514,0.65,Mens E-Mail,Send,,,,80.58,1
1515,0.0,No E-Mail,Do not send,,,,0.0,0
1516,0.0,Womens E-Mail,Do not send,,,,0.0,1
1517,0.0,No E-Mail,Do not send,,,,0.0,0
1518,0.0,Womens E-Mail,Do not send,,,,0.0,1
1519,-0.005,No E-Mail,Do not send,,,,0.0,0
1520,0.009,No E-Mail,Do not send,,,,0.0,0
1521,0.0,No E-Mail,Do not send,,,,0.0,0
1522,0.57,Womens E-Mail,Send,,,,499.0,1
1523,-0.019,No E-Mail,Do not send,,,,0.0,0
1524,0.0,Womens E-Mail,Do not send,,,,0.0,1
1525,0.0,No E-Mail,Do not send,,,,0.0,0
1526,0.0,Womens E-Mail,Do not send,,,,0.0,1
1527,-0.558,Womens E-Mail,Do not send,,,,0.0,1
1528,0.0,No E-Mail,Do not send,,,,0.0,0
1529,0.0,Mens E-Mail,Do not send,,,,0.0,1
1530,0.05,No E-Mail,Send,,,,0.0,0
1531,0.0,Womens E-Mail,Do not send,,,,0.0,1
1532,0.0,Womens E-Mail,Do not send,,,,0.0,1
1533,0.0,Mens E-Mail,Do not send,,,,0.0,1
1534,0.0,Womens E-Mail,Do not send,,,,0.0,1
1535,0.04,Womens E-Mail,Send,,,,0.0,1
1536,0.0,Womens E-Mail,Do not send,,,,0.0,1
1537,0.005,No E-Mail,Do not send,,,,0.0,0
1538,0.0,Womens E-Mail,Do not send,,,,0.0,1
1539,0.0,Womens E-Mail,Do not send,,,,0.0,1
1540,0.0,No E-Mail,Do not send,,,,0.0,0
1541,0.6,Mens E-Mail,Send,,,,195.83,1
1542,0.0,Womens E-Mail,Do not send,,,,0.0,1
1543,0.0,Mens E-Mail,Do not send,,,,0.0,1
1544,-0.02,Mens E-Mail,Do not send,,,,0.0,1
1545,0.005,No E-Mail,Do not send,,,,0.0,0
1546,0.01,Mens E-Mail,Do not send,,,,0.0,1
1547,0.017,Mens E-Mail,Send,,,,0.0,1
1548,0.0,Mens E-Mail,Do not send,,,,0.0,1
1549,0.0,Mens E-Mail,Do not send,,,,0.0,1
1550,0.01,No E-Mail,Do not send,,,,0.0,0
1551,0.0,Mens E-Mail,Do not send,,,,0.0,1
1552,0.0,Womens E-Mail,Do not send,,,,0.0,1
1553,0.0,No E-Mail,Do not send,,,,0.0,0
1554,0.0,No E-Mail,Do not send,,,,0.0,0
1555,0.005,No E-Mail,Do not send,,,,0.0,0
1556,0.0,Mens E-Mail,Do not send,,,,0.0,1
1557,0.0,No E-Mail,Do not send,,,,0.0,0
1558,0.0,No E-Mail,Do not send,,,,0.0,0
1559,0.1,Womens E-Mail,Send,,,,0.0,1
1560,0.0,Womens E-Mail,Do not send,,,,0.0,1
1561,0.01,No E-Mail,Do not send,,,,0.0,0
1562,0.0,Womens E-Mail,Do not send,,,,0.0,1
1563,0.0,No E-Mail,Do not send,,,,0.0,0
1564,0.0,Womens E-Mail,Do not send,,,,0.0,1
1565,0.0,Womens E-Mail,Do not send,,,,0.0,1
1566,0.0,Mens E-Mail,Do not send,,,,0.0,1
1567,0.0,Womens E-Mail,Do not send,,,,0.0,1
1568,0.61,Mens E-Mail,Send,,,,118.39,1
1569,0.03,Mens E-Mail,Send,,,,0.0,1
1570,0.0,Mens E-Mail,Do not send,,,,0.0,1
1571,0.022,No E-Mail,Send,,,,0.0,0
1572,0.0,No E-Mail,Do not send,,,,0.0,0
1573,0.0,Mens E-Mail,Do not send,,,,0.0,1
1574,0.012,No E-Mail,Send,,,,0.0,0
1575,0.0,Womens E-Mail,Do not send,,,,0.0,1
1576,0.03,No E-Mail,Send,,,,0.0,0
1577,0.0,Womens E-Mail,Do not send,,,,0.0,1
1578,0.0,Mens E-Mail,Do not send,,,,0.0,1
1579,0.0,Mens E-Mail,Do not send,,,,0.0,1
1580,0.0,Womens E-Mail,Do not send,,,,0.0,1
1581,0.0,No E-Mail,Do not send,,,,0.0,0
1582,0.0,Mens E-Mail,Do not send,,,,0.0,1
1583,0.0,Mens E-Mail,Do not send,,,,0.0,1
1584,-0.12,Womens E-Mail,Do not send,,,,0.0,1
1585,0.01,Womens E-Mail,Do not send,,,,0.0,1
1586,0.0,Womens E-Mail,Do not send,,,,0.0,1
1587,0.0,Mens E-Mail,Do not send,,,,0.0,1
1588,0.0,Mens E-Mail,Do not send,,,,0.0,1
1589,0.0,Mens E-Mail,Do not send,,,,0.0,1
1590,0.0,No E-Mail,Do not send,,,,0.0,0
1591,0.01,Mens E-Mail,Do not send,,,,0.0,1
1592,0.0,Mens E-Mail,Do not send,,,,0.0,1
1593,0.007,Mens E-Mail,Do not send,,,,0.0,1
1594,0.571,Mens E-Mail,Send,,,,0.0,1
1595,-0.005,No E-Mail,Do not send,,,,0.0,0
1596,0.0,No E-Mail,Do not send,,,,0.0,0
1597,0.01,Mens E-Mail,Do not send,,,,0.0,1
1598,0.0,Womens E-Mail,Do not send,,,,0.0,1
1599,-0.05,Mens E-Mail,Do not send,,,,0.0,1
1600,0.0,Womens E-Mail,Do not send,,,,0.0,1
1601,0.0,Mens E-Mail,Do not send,,,,0.0,1
1602,0.02,No E-Mail,Send,,,,0.0,0
1603,0.109,No E-Mail,Send,,,,0.0,0
1604,0.0,Mens E-Mail,Do not send,,,,0.0,1
1605,0.05,Mens E-Mail,Send,,,,0.0,1
1606,-0.67,No E-Mail,Do not send,,,,29.99,0
1607,0.286,No E-Mail,Send,,,,0.0,0
1608,0.11,No E-Mail,Send,,,,0.0,0
1609,0.0,Mens E-Mail,Do not send,,,,0.0,1
1610,0.0,No E-Mail,Do not send,,,,0.0,0
1611,0.0,Mens E-Mail,Do not send,,,,0.0,1
1612,0.0,Womens E-Mail,Do not send,,,,0.0,1
1613,0.0,Womens E-Mail,Do not send,,,,0.0,1
1614,0.0,No E-Mail,Do not send,,,,0.0,0
1615,0.0,Womens E-Mail,Do not send,,,,0.0,1
1616,0.0,Mens E-Mail,Do not send,,,,0.0,1
1617,0.07,No E-Mail,Send,,,,0.0,0
1618,0.0,Womens E-Mail,Do not send,,,,0.0,1
1619,0.0,No E-Mail,Do not send,,,,0.0,0
1620,0.0,Womens E-Mail,Do not send,,,,0.0,1
1621,0.0,No E-Mail,Do not send,,,,0.0,0
1622,-0.3,Womens E-Mail,Do not send,,,,0.0,1
1623,-0.05,Mens E-Mail,Do not send,,,,0.0,1
1624,0.0,No E-Mail,Do not send,,,,0.0,0
1625,0.0,No E-Mail,Do not send,,,,0.0,0
1626,0.0,No E-Mail,Do not send,,,,0.0,0
1627,-0.03,No E-Mail,Do not send,,,,0.0,0
1628,0.005,No E-Mail,Do not send,,,,0.0,0
1629,0.0,Womens E-Mail,Do not send,,,,0.0,1
1630,0.023,Womens E-Mail,Send,,,,0.0,1
1631,0.0,No E-Mail,Do not send,,,,0.0,0
1632,0.0,Womens E-Mail,Do not send,,,,0.0,1
1633,0.0,Womens E-Mail,Do not send,,,,0.0,1
1634,0.0,No E-Mail,Do not send,,,,0.0,0
1635,-0.01,Mens E-Mail,Do not send,,,,0.0,1
1636,0.0,No E-Mail,Do not send,,,,0.0,0
1637,0.005,No E-Mail,Do not send,,,,0.0,0
1638,0.005,No E-Mail,Do not send,,,,0.0,0
1639,0.0,Mens E-Mail,Do not send,,,,0.0,1
1640,0.007,Mens E-Mail,Do not send,,,,0.0,1
1641,-0.005,No E-Mail,Do not send,,,,0.0,0
1642,0.0,Womens E-Mail,Do not send,,,,0.0,1
1643,0.0,Mens E-Mail,Do not send,,,,0.0,1
1644,0.06,Womens E-Mail,Send,,,,0.0,1
1645,0.0,No E-Mail,Do not send,,,,0.0,0
1646,0.0,No E-Mail,Do not send,,,,0.0,0
1647,0.015,No E-Mail,Send,,,,0.0,0
1648,0.0,Womens E-Mail,Do not send,,,,0.0,1
1649,0.0,Womens E-Mail,Do not send,,,,0.0,1
1650,0.0,Mens E-Mail,Do not send,,,,0.0,1
1651,0.0,Womens E-Mail,Do not send,,,,0.0,1
1652,0.0,Womens E-Mail,Do not send,,,,0.0,1
1653,0.0,Womens E-Mail,Do not send,,,,0.0,1
1654,0.0,Mens E-Mail,Do not send,,,,0.0,1
1655,-0.558,Womens E-Mail,Do not send,,,,0.0,1
1656,0.0,Womens E-Mail,Do not send,,,,0.0,1
1657,0.0,Mens E-Mail,Do not send,,,,0.0,1
1658,0.0,No E-Mail,Do not send,,,,0.0,0
1659,0.7,Womens E-Mail,Send,,,,70.85,1
1660,0.0,No E-Mail,Do not send,,,,0.0,0
1661,0.0,Mens E-Mail,Do not send,,,,0.0,1
1662,0.0,No E-Mail,Do not send,,,,0.0,0
1663,0.0,Mens E-Mail,Do not send,,,,0.0,1
1664,0.0,Mens E-Mail,Do not send,,,,0.0,1
1665,0.0,Womens E-Mail,Do not send,,,,0.0,1
1666,0.0,Mens E-Mail,Do not send,,,,0.0,1
1667,0.369,No E-Mail,Send,,,,0.0,0
1668,0.0,No E-Mail,Do not send,,,,0.0,0
1669,0.0,Womens E-Mail,Do not send,,,,0.0,1
1670,0.0,No E-Mail,Do not send,,,,0.0,0
1671,0.0,No E-Mail,Do not send,,,,0.0,0
1672,0.0,Womens E-Mail,Do not send,,,,0.0,1
1673,-0.02,Mens E-Mail,Do not send,,,,0.0,1
1674,0.0,Mens E-Mail,Do not send,,,,0.0,1
1675,0.0,No E-Mail,Do not send,,,,0.0,0
1676,0.0,No E-Mail,Do not send,,,,0.0,0
1677,0.0,Womens E-Mail,Do not send,,,,0.0,1
1678,-0.004,No E-Mail,Do not send,,,,0.0,0
1679,0.0,Womens E-Mail,Do not send,,,,0.0,1
1680,0.004,No E-Mail,Do not send,,,,0.0,0
1681,0.0,Womens E-Mail,Do not send,,,,0.0,1
1682,0.0,Womens E-Mail,Do not send,,,,0.0,1
1683,0.0,Womens E-Mail,Do not send,,,,0.0,1
1684,0.0,Womens E-Mail,Do not send,,,,0.0,1
1685,0.02,Womens E-Mail,Send,,,,0.0,1
1686,0.0,No E-Mail,Do not send,,,,0.0,0
1687,0.0,Womens E-Mail,Do not send,,,,0.0,1
1688,0.0,Mens E-Mail,Do not send,,,,0.0,1
1689,0.0,Womens E-Mail,Do not send,,,,0.0,1
1690,0.0,Mens E-Mail,Do not send,,,,0.0,1
1691,0.0,Womens E-Mail,Do not send,,,,0.0,1
1692,-0.22,Womens E-Mail,Do not send,,,,0.0,1
1693,0.0,Womens E-Mail,Do not send,,,,0.0,1
1694,0.0,Mens E-Mail,Do not send,,,,0.0,1
1695,0.0,Mens E-Mail,Do not send,,,,0.0,1
1696,0.0,Mens E-Mail,Do not send,,,,0.0,1
1697,0.0,No E-Mail,Do not send,,,,0.0,0
1698,0.0,Womens E-Mail,Do not send,,,,0.0,1
1699,-0.005,No E-Mail,Do not send,,,,0.0,0
1700,0.0,No E-Mail,Do not send,,,,0.0,0
1701,-0.07,Womens E-Mail,Do not send,,,,0.0,1
1702,0.0,Mens E-Mail,Do not send,,,,0.0,1
1703,0.0,Mens E-Mail,Do not send,,,,0.0,1
1704,0.0,No E-Mail,Do not send,,,,0.0,0
1705,0.0,Womens E-Mail,Do not send,,,,0.0,1
1706,0.02,Womens E-Mail,Send,,,,0.0,1
1707,0.0,Womens E-Mail,Do not send,,,,0.0,1
1708,0.017,Mens E-Mail,Send,,,,0.0,1
1709,0.01,Mens E-Mail,Do not send,,,,0.0,1
1710,0.0,Mens E-Mail,Do not send,,,,0.0,1
1711,0.015,No E-Mail,Send,,,,0.0,0
1712,0.0,Womens E-Mail,Do not send,,,,0.0,1
1713,0.0,No E-Mail,Do not send,,,,0.0,0
1714,0.0,Mens E-Mail,Do not send,,,,0.0,1
1715,0.0,Mens E-Mail,Do not send,,,,0.0,1
1716,0.0,Womens E-Mail,Do not send,,,,0.0,1
1717,0.0,No E-Mail,Do not send,,,,0.0,0
1718,0.0,Mens E-Mail,Do not send,,,,0.0,1
1719,0.052,No E-Mail,Send,,,,0.0,0
1720,0.0,Womens E-Mail,Do not send,,,,0.0,1
1721,0.01,Womens E-Mail,Do not send,,,,0.0,1
1722,0.0,No E-Mail,Do not send,,,,0.0,0
1723,0.01,Womens E-Mail,Do not send,,,,0.0,1
1724,0.0,Mens E-Mail,Do not send,,,,0.0,1
1725,0.0,No E-Mail,Do not send,,,,0.0,0
1726,0.0,No E-Mail,Do not send,,,,0.0,0
1727,0.015,No E-Mail,Send,,,,0.0,0
1728,0.005,No E-Mail,Do not send,,,,0.0,0
1729,0.0,No E-Mail,Do not send,,,,0.0,0
1730,0.007,Mens E-Mail,Do not send,,,,0.0,1
1731,0.0,Womens E-Mail,Do not send,,,,0.0,1
1732,0.0,Womens E-Mail,Do not send,,,,0.0,1
1733,0.004,No E-Mail,Do not send,,,,0.0,0
1734,0.01,Womens E-Mail,Do not send,,,,0.0,1
1735,0.0,No E-Mail,Do not send,,,,0.0,0
1736,0.0,No E-Mail,Do not send,,,,0.0,0
1737,0.0,Mens E-Mail,Do not send,,,,0.0,1
1738,0.0,Mens E-Mail,Do not send,,,,0.0,1
1739,0.0,Womens E-Mail,Do not send,,,,0.0,1
1740,-0.01,Womens E-Mail,Do not send,,,,0.0,1
1741,0.0,Womens E-Mail,Do not send,,,,0.0,1
1742,0.01,No E-Mail,Do not send,,,,0.0,0
1743,0.0,Womens E-Mail,Do not send,,,,0.0,1
1744,0.0,No E-Mail,Do not send,,,,0.0,0
1745,0.0,Mens E-Mail,Do not send,,,,0.0,1
1746,0.0,Mens E-Mail,Do not send,,,,0.0,1
1747,0.0,No E-Mail,Do not send,,,,0.0,0
1748,-0.01,Mens E-Mail,Do not send,,,,0.0,1
1749,-0.006,Mens E-Mail,Do not send,,,,0.0,1
1750,0.0,No E-Mail,Do not send,,,,0.0,0
1751,-0.01,Mens E-Mail,Do not send,,,,0.0,1
1752,0.0,Womens E-Mail,Do not send,,,,0.0,1
1753,0.0,Womens E-Mail,Do not send,,,,0.0,1
1754,0.01,Womens E-Mail,Do not send,,,,0.0,1
1755,0.0,Womens E-Mail,Do not send,,,,0.0,1
1756,0.0,Mens E-Mail,Do not send,,,,0.0,1
1757,0.0,Womens E-Mail,Do not send,,,,0.0,1
1758,0.005,No E-Mail,Do not send,,,,0.0,0
1759,0.0,Mens E-Mail,Do not send,,,,0.0,1
1760,-0.572,Womens E-Mail,Do not send,,,,0.0,1
1761,0.0,No E-Mail,Do not send,,,,0.0,0
1762,0.015,No E-Mail,Send,,,,0.0,0
1763,-0.02,Womens E-Mail,Do not send,,,,0.0,1
1764,0.0,No E-Mail,Do not send,,,,0.0,0
1765,0.02,No E-Mail,Send,,,,0.0,0
1766,-0.599,Womens E-Mail,Do not send,,,,0.0,1
1767,0.0,No E-Mail,Do not send,,,,0.0,0
1768,0.0,Mens E-Mail,Do not send,,,,0.0,1
1769,0.0,Mens E-Mail,Do not send,,,,0.0,1
1770,0.005,No E-Mail,Do not send,,,,0.0,0
1771,0.0,No E-Mail,Do not send,,,,0.0,0
1772,0.0,Womens E-Mail,Do not send,,,,0.0,1
1773,0.0,Womens E-Mail,Do not send,,,,0.0,1
1774,0.0,Womens E-Mail,Do not send,,,,0.0,1
1775,0.0,Mens E-Mail,Do not send,,,,0.0,1
1776,0.0,Mens E-Mail,Do not send,,,,0.0,1
1777,0.0,Womens E-Mail,Do not send,,,,0.0,1
1778,0.0,No E-Mail,Do not send,,,,0.0,0
1779,0.0,No E-Mail,Do not send,,,,0.0,0
1780,0.0,No E-Mail,Do not send,,,,0.0,0
1781,0.0,Womens E-Mail,Do not send,,,,0.0,1
1782,0.09,No E-Mail,Send,,,,0.0,0
1783,0.0,Womens E-Mail,Do not send,,,,184.71,1
1784,0.0,Mens E-Mail,Do not send,,,,0.0,1
1785,0.0,Womens E-Mail,Do not send,,,,0.0,1
1786,-0.013,Mens E-Mail,Do not send,,,,0.0,1
1787,0.0,Mens E-Mail,Do not send,,,,0.0,1
1788,0.0,No E-Mail,Do not send,,,,0.0,0
1789,0.0,Mens E-Mail,Do not send,,,,0.0,1
1790,0.01,Womens E-Mail,Do not send,,,,0.0,1
1791,-0.04,Womens E-Mail,Do not send,,,,0.0,1
1792,0.0,Mens E-Mail,Do not send,,,,0.0,1
1793,0.0,No E-Mail,Do not send,,,,0.0,0
1794,0.0,No E-Mail,Do not send,,,,0.0,0
1795,-0.01,Womens E-Mail,Do not send,,,,0.0,1
1796,0.0,No E-Mail,Do not send,,,,0.0,0
1797,0.02,Mens E-Mail,Send,,,,0.0,1
1798,0.0,Mens E-Mail,Do not send,,,,0.0,1
1799,0.0,No E-Mail,Do not send,,,,0.0,0
1800,0.0,No E-Mail,Do not send,,,,0.0,0
1801,0.0,No E-Mail,Do not send,,,,0.0,0
1802,-0.01,Womens E-Mail,Do not send,,,,0.0,1
1803,-0.01,Womens E-Mail,Do not send,,,,0.0,1
1804,0.007,Mens E-Mail,Do not send,,,,0.0,1
1805,0.0,Womens E-Mail,Do not send,,,,0.0,1
1806,0.0,Mens E-Mail,Do not send,,,,0.0,1
1807,0.0,Mens E-Mail,Do not send,,,,0.0,1
1808,0.0,No E-Mail,Do not send,,,,0.0,0
1809,0.0,Mens E-Mail,Do not send,,,,0.0,1
1810,0.0,Mens E-Mail,Do not send,,,,0.0,1
1811,0.005,No E-Mail,Do not send,,,,0.0,0
1812,-0.006,Mens E-Mail,Do not send,,,,0.0,1
1813,0.0,No E-Mail,Do not send,,,,0.0,0
1814,0.0,Womens E-Mail,Do not send,,,,0.0,1
1815,-0.015,No E-Mail,Do not send,,,,0.0,0
1816,0.02,Womens E-Mail,Send,,,,0.0,1
1817,0.0,Mens E-Mail,Do not send,,,,0.0,1
1818,0.03,No E-Mail,Send,,,,0.0,0
1819,0.0,No E-Mail,Do not send,,,,0.0,0
1820,0.0,Mens E-Mail,Do not send,,,,0.0,1
1821,0.0,No E-Mail,Do not send,,,,0.0,0
1822,0.007,Mens E-Mail,Do not send,,,,0.0,1
1823,0.0,No E-Mail,Do not send,,,,0.0,0
1824,0.014,No E-Mail,Send,,,,0.0,0
1825,0.005,No E-Mail,Do not send,,,,0.0,0
1826,0.0,Mens E-Mail,Do not send,,,,0.0,1
1827,0.0,Womens E-Mail,Do not send,,,,0.0,1
1828,0.01,Mens E-Mail,Do not send,,,,0.0,1
1829,0.0,No E-Mail,Do not send,,,,0.0,0
1830,0.0,No E-Mail,Do not send,,,,0.0,0
1831,0.0,Womens E-Mail,Do not send,,,,0.0,1
1832,0.01,No E-Mail,Do not send,,,,0.0,0
1833,0.01,Womens E-Mail,Do not send,,,,0.0,1
1834,0.0,Mens E-Mail,Do not send,,,,0.0,1
1835,0.0,Mens E-Mail,Do not send,,,,0.0,1
1836,0.0,Mens E-Mail,Do not send,,,,0.0,1
1837,0.0,Mens E-Mail,Do not send,,,,0.0,1
1838,-0.006,Mens E-Mail,Do not send,,,,0.0,1
1839,0.209,No E-Mail,Send,,,,0.0,0
1840,0.0,Mens E-Mail,Do not send,,,,0.0,1
1841,-0.007,Womens E-Mail,Do not send,,,,0.0,1
1842,0.0,No E-Mail,Do not send,,,,0.0,0
1843,0.03,Mens E-Mail,Send,,,,0.0,1
1844,0.0,No E-Mail,Do not send,,,,0.0,0
1845,0.0,No E-Mail,Do not send,,,,0.0,0
1846,0.0,Mens E-Mail,Do not send,,,,0.0,1
1847,0.0,Womens E-Mail,Do not send,,,,0.0,1
1848,0.04,No E-Mail,Send,,,,0.0,0
1849,0.0,Womens E-Mail,Do not send,,,,0.0,1
1850,0.0,No E-Mail,Do not send,,,,0.0,0
1851,0.0,Mens E-Mail,Do not send,,,,0.0,1
1852,-0.007,Womens E-Mail,Do not send,,,,0.0,1
1853,0.0,Womens E-Mail,Do not send,,,,0.0,1
1854,0.0,Mens E-Mail,Do not send,,,,0.0,1
1855,0.0,Mens E-Mail,Do not send,,,,0.0,1
1856,-0.006,Mens E-Mail,Do not send,,,,0.0,1
1857,0.0,No E-Mail,Do not send,,,,0.0,0
1858,0.01,Womens E-Mail,Do not send,,,,29.99,1
1859,0.56,Mens E-Mail,Send,,,,58.13,1
1860,-0.01,Mens E-Mail,Do not send,,,,0.0,1
1861,0.007,Mens E-Mail,Do not send,,,,0.0,1
1862,0.0,No E-Mail,Do not send,,,,0.0,0
1863,0.0,Mens E-Mail,Do not send,,,,0.0,1
1864,-0.003,No E-Mail,Do not send,,,,0.0,0
1865,0.0,Womens E-Mail,Do not send,,,,0.0,1
1866,0.0,No E-Mail,Do not send,,,,0.0,0
1867,0.01,No E-Mail,Do not send,,,,0.0,0
1868,0.0,Womens E-Mail,Do not send,,,,0.0,1
1869,0.005,No E-Mail,Do not send,,,,0.0,0
1870,0.0,Mens E-Mail,Do not send,,,,0.0,1
1871,0.0,Womens E-Mail,Do not send,,,,0.0,1
1872,0.0,Womens E-Mail,Do not send,,,,0.0,1
1873,0.0,Womens E-Mail,Do not send,,,,0.0,1
1874,-0.03,Womens E-Mail,Do not send,,,,0.0,1
1875,0.01,Mens E-Mail,Do not send,,,,0.0,1
1876,0.0,Womens E-Mail,Do not send,,,,0.0,1
1877,-0.006,Mens E-Mail,Do not send,,,,0.0,1
1878,0.0,No E-Mail,Do not send,,,,0.0,0
1879,0.017,No E-Mail,Send,,,,0.0,0
1880,0.0,Womens E-Mail,Do not send,,,,0.0,1
1881,0.0,No E-Mail,Do not send,,,,0.0,0
1882,0.005,No E-Mail,Do not send,,,,0.0,0
1883,0.0,Mens E-Mail,Do not send,,,,0.0,1
1884,0.0,Womens E-Mail,Do not send,,,,0.0,1
1885,-0.01,Mens E-Mail,Do not send,,,,0.0,1
1886,0.0,Womens E-Mail,Do not send,,,,0.0,1
1887,-0.01,Mens E-Mail,Do not send,,,,0.0,1
1888,0.0,Womens E-Mail,Do not send,,,,0.0,1
1889,0.03,Womens E-Mail,Send,,,,0.0,1
1890,0.0,No E-Mail,Do not send,,,,0.0,0
1891,0.01,Mens E-Mail,Do not send,,,,0.0,1
1892,0.0,No E-Mail,Do not send,,,,0.0,0
1893,0.0,No E-Mail,Do not send,,,,0.0,0
1894,0.0,Mens E-Mail,Do not send,,,,0.0,1
1895,-0.005,No E-Mail,Do not send,,,,0.0,0
1896,0.0,Mens E-Mail,Do not send,,,,0.0,1
1897,0.0,Womens E-Mail,Do not send,,,,0.0,1
1898,0.217,Mens E-Mail,Send,,,,0.0,1
1899,0.045,No E-Mail,Send,,,,0.0,0
1900,0.01,Mens E-Mail,Do not send,,,,0.0,1
1901,0.01,Mens E-Mail,Do not send,,,,0.0,1
1902,0.01,Womens E-Mail,Do not send,,,,0.0,1
1903,0.0,Womens E-Mail,Do not send,,,,0.0,1
1904,0.0,Mens E-Mail,Do not send,,,,0.0,1
1905,0.0,No E-Mail,Do not send,,,,0.0,0
1906,0.0,No E-Mail,Do not send,,,,0.0,0
1907,0.0,Mens E-Mail,Do not send,,,,0.0,1
1908,0.0,Womens E-Mail,Do not send,,,,0.0,1
1909,0.0,Mens E-Mail,Do not send,,,,0.0,1
1910,0.02,No E-Mail,Send,,,,0.0,0
1911,0.0,Womens E-Mail,Do not send,,,,0.0,1
1912,0.0,Mens E-Mail,Do not send,,,,0.0,1
1913,0.0,Womens E-Mail,Do not send,,,,0.0,1
1914,0.0,No E-Mail,Do not send,,,,0.0,0
1915,0.0,Womens E-Mail,Do not send,,,,0.0,1
1916,0.7,Womens E-Mail,Send,,,,29.99,1
1917,0.0,Womens E-Mail,Do not send,,,,0.0,1
1918,0.0,No E-Mail,Do not send,,,,0.0,0
1919,0.0,Womens E-Mail,Do not send,,,,0.0,1
1920,0.0,Womens E-Mail,Do not send,,,,0.0,1
1921,0.0,No E-Mail,Do not send,,,,0.0,0
1922,0.0,No E-Mail,Do not send,,,,0.0,0
1923,0.0,Mens E-Mail,Do not send,,,,0.0,1
1924,0.0,Mens E-Mail,Do not send,,,,0.0,1
1925,-0.558,Womens E-Mail,Do not send,,,,0.0,1
1926,0.0,No E-Mail,Do not send,,,,0.0,0
1927,0.152,No E-Mail,Send,,,,0.0,0
1928,0.0,Womens E-Mail,Do not send,,,,0.0,1
1929,0.0,Mens E-Mail,Do not send,,,,0.0,1
1930,0.01,Womens E-Mail,Do not send,,,,0.0,1
1931,0.06,No E-Mail,Send,,,,0.0,0
1932,-0.01,Mens E-Mail,Do not send,,,,0.0,1
1933,0.067,Mens E-Mail,Send,,,,0.0,1
1934,0.0,Mens E-Mail,Do not send,,,,0.0,1
1935,0.0,Womens E-Mail,Do not send,,,,0.0,1
1936,0.0,Mens E-Mail,Do not send,,,,0.0,1
1937,0.0,No E-Mail,Do not send,,,,0.0,0
1938,0.0,Mens E-Mail,Do not send,,,,0.0,1
1939,0.0,Womens E-Mail,Do not send,,,,0.0,1
1940,0.0,Womens E-Mail,Do not send,,,,0.0,1
1941,-0.006,Mens E-Mail,Do not send,,,,0.0,1
1942,0.0,No E-Mail,Do not send,,,,0.0,0
1943,0.0,Womens E-Mail,Do not send,,,,0.0,1
1944,0.02,No E-Mail,Send,,,,0.0,0
1945,0.0,Womens E-Mail,Do not send,,,,0.0,1
1946,0.0,Womens E-Mail,Do not send,,,,0.0,1
1947,0.045,No E-Mail,Send,,,,0.0,0
1948,0.0,No E-Mail,Do not send,,,,0.0,0
1949,0.004,No E-Mail,Do not send,,,,0.0,0
1950,0.0,Womens E-Mail,Do not send,,,,0.0,1
1951,-0.14,Mens E-Mail,Do not send,,,,0.0,1
1952,-0.18,Womens E-Mail,Do not send,,,,0.0,1
