customer_id,uplift_score,spend,treatment,segment
1652,0.0,0.0,1,Womens E-Mail
1653,0.0,0.0,1,Womens E-Mail
1654,0.0,0.0,1,Mens E-Mail
1655,-0.558,0.0,1,Womens E-Mail
1656,0.0,0.0,1,Womens E-Mail
1657,0.0,0.0,1,Mens E-Mail
1658,0.0,0.0,0,No E-Mail
1659,0.7,70.85,1,Womens E-Mail
1660,0.0,0.0,0,No E-Mail
1661,0.0,0.0,1,Mens E-Mail
1662,0.0,0.0,0,No E-Mail
1663,0.0,0.0,1,Mens E-Mail
1664,0.0,0.0,1,Mens E-Mail
1665,0.0,0.0,1,Womens E-Mail
1666,0.0,0.0,1,Mens E-Mail
1667,0.369,0.0,0,No E-Mail
1668,0.0,0.0,0,No E-Mail
1669,0.0,0.0,1,Womens E-Mail
1670,0.0,0.0,0,No E-Mail
1671,0.0,0.0,0,No E-Mail
1672,0.0,0.0,1,Womens E-Mail
1673,-0.02,0.0,1,Mens E-Mail
1674,0.0,0.0,1,Mens E-Mail
1675,0.0,0.0,0,No E-Mail
1676,0.0,0.0,0,No E-Mail
1677,0.0,0.0,1,Womens E-Mail
1678,-0.004,0.0,0,No E-Mail
1679,0.0,0.0,1,Womens E-Mail
1680,0.004,0.0,0,No E-Mail
1681,0.0,0.0,1,Womens E-Mail
1682,0.0,0.0,1,Womens E-Mail
1683,0.0,0.0,1,Womens E-Mail
1684,0.0,0.0,1,Womens E-Mail
1685,0.02,0.0,1,Womens E-Mail
1686,0.0,0.0,0,No E-Mail
1687,0.0,0.0,1,Womens E-Mail
1688,0.0,0.0,1,Mens E-Mail
1689,0.0,0.0,1,Womens E-Mail
1690,0.0,0.0,1,Mens E-Mail
1691,0.0,0.0,1,Womens E-Mail
1692,-0.22,0.0,1,Womens E-Mail
1693,0.0,0.0,1,Womens E-Mail
1694,0.0,0.0,1,Mens E-Mail
1695,0.0,0.0,1,Mens E-Mail
1696,0.0,0.0,1,Mens E-Mail
1697,0.0,0.0,0,No E-Mail
1698,0.0,0.0,1,Womens E-Mail
1699,-0.005,0.0,0,No E-Mail
1700,0.0,0.0,0,No E-Mail
1701,-0.07,0.0,1,Womens E-Mail
1702,0.0,0.0,1,Mens E-Mail
1703,0.0,0.0,1,Mens E-Mail
1704,0.0,0.0,0,No E-Mail
1705,0.0,0.0,1,Womens E-Mail
1706,0.02,0.0,1,Womens E-Mail
1707,0.0,0.0,1,Womens E-Mail
1708,0.017,0.0,1,Mens E-Mail
1709,0.01,0.0,1,Mens E-Mail
1710,0.0,0.0,1,Mens E-Mail
1711,0.015,0.0,0,No E-Mail
1712,0.0,0.0,1,Womens E-Mail
1713,0.0,0.0,0,No E-Mail
1714,0.0,0.0,1,Mens E-Mail
1715,0.0,0.0,1,Mens E-Mail
1716,0.0,0.0,1,Womens E-Mail
1717,0.0,0.0,0,No E-Mail
1718,0.0,0.0,1,Mens E-Mail
1719,0.052,0.0,0,No E-Mail
1720,0.0,0.0,1,Womens E-Mail
1721,0.01,0.0,1,Womens E-Mail
1722,0.0,0.0,0,No E-Mail
1723,0.01,0.0,1,Womens E-Mail
1724,0.0,0.0,1,Mens E-Mail
1725,0.0,0.0,0,No E-Mail
1726,0.0,0.0,0,No E-Mail
1727,0.015,0.0,0,No E-Mail
1728,0.005,0.0,0,No E-Mail
1729,0.0,0.0,0,No E-Mail
1730,0.007,0.0,1,Mens E-Mail
1731,0.0,0.0,1,Womens E-Mail
1732,0.0,0.0,1,Womens E-Mail
1733,0.004,0.0,0,No E-Mail
1734,0.01,0.0,1,Womens E-Mail
1735,0.0,0.0,0,No E-Mail
1736,0.0,0.0,0,No E-Mail
1737,0.0,0.0,1,Mens E-Mail
1738,0.0,0.0,1,Mens E-Mail
1739,0.0,0.0,1,Womens E-Mail
1740,-0.01,0.0,1,Womens E-Mail
1741,0.0,0.0,1,Womens E-Mail
1742,0.01,0.0,0,No E-Mail
1743,0.0,0.0,1,Womens E-Mail
1744,0.0,0.0,0,No E-Mail
1745,0.0,0.0,1,Mens E-Mail
1746,0.0,0.0,1,Mens E-Mail
1747,0.0,0.0,0,No E-Mail
1748,-0.01,0.0,1,Mens E-Mail
1749,-0.006,0.0,1,Mens E-Mail
1750,0.0,0.0,0,No E-Mail
1751,-0.01,0.0,1,Mens E-Mail
1752,0.0,0.0,1,Womens E-Mail
1753,0.0,0.0,1,Womens E-Mail
1754,0.01,0.0,1,Womens E-Mail
1755,0.0,0.0,1,Womens E-Mail
1756,0.0,0.0,1,Mens E-Mail
1757,0.0,0.0,1,Womens E-Mail
1758,0.005,0.0,0,No E-Mail
1759,0.0,0.0,1,Mens E-Mail
1760,-0.572,0.0,1,Womens E-Mail
1761,0.0,0.0,0,No E-Mail
1762,0.015,0.0,0,No E-Mail
1763,-0.02,0.0,1,Womens E-Mail
1764,0.0,0.0,0,No E-Mail
1765,0.02,0.0,0,No E-Mail
1766,-0.599,0.0,1,Womens E-Mail
1767,0.0,0.0,0,No E-Mail
1768,0.0,0.0,1,Mens E-Mail
1769,0.0,0.0,1,Mens E-Mail
1770,0.005,0.0,0,No E-Mail
1771,0.0,0.0,0,No E-Mail
1772,0.0,0.0,1,Womens E-Mail
1773,0.0,0.0,1,Womens E-Mail
1774,0.0,0.0,1,Womens E-Mail
1775,0.0,0.0,1,Mens E-Mail
1776,0.0,0.0,1,Mens E-Mail
1777,0.0,0.0,1,Womens E-Mail
1778,0.0,0.0,0,No E-Mail
1779,0.0,0.0,0,No E-Mail
1780,0.0,0.0,0,No E-Mail
1781,0.0,0.0,1,Womens E-Mail
1782,0.09,0.0,0,No E-Mail
1783,0.0,184.71,1,Womens E-Mail
1784,0.0,0.0,1,Mens E-Mail
1785,0.0,0.0,1,Womens E-Mail
1786,-0.013,0.0,1,Mens E-Mail
1787,0.0,0.0,1,Mens E-Mail
1788,0.0,0.0,0,No E-Mail
1789,0.0,0.0,1,Mens E-Mail
1790,0.01,0.0,1,Womens E-Mail
1791,-0.04,0.0,1,Womens E-Mail
1792,0.0,0.0,1,Mens E-Mail
1793,0.0,0.0,0,No E-Mail
1794,0.0,0.0,0,No E-Mail
1795,-0.01,0.0,1,Womens E-Mail
1796,0.0,0.0,0,No E-Mail
1797,0.02,0.0,1,Mens E-Mail
1798,0.0,0.0,1,Mens E-Mail
1799,0.0,0.0,0,No E-Mail
1800,0.0,0.0,0,No E-Mail
1801,0.0,0.0,0,No E-Mail
1802,-0.01,0.0,1,Womens E-Mail
1803,-0.01,0.0,1,Womens E-Mail
1804,0.007,0.0,1,Mens E-Mail
1805,0.0,0.0,1,Womens E-Mail
1806,0.0,0.0,1,Mens E-Mail
1807,0.0,0.0,1,Mens E-Mail
1808,0.0,0.0,0,No E-Mail
1809,0.0,0.0,1,Mens E-Mail
1810,0.0,0.0,1,Mens E-Mail
1811,0.005,0.0,0,No E-Mail
1812,-0.006,0.0,1,Mens E-Mail
1813,0.0,0.0,0,No E-Mail
1814,0.0,0.0,1,Womens E-Mail
1815,-0.015,0.0,0,No E-Mail
1816,0.02,0.0,1,Womens E-Mail
1817,0.0,0.0,1,Mens E-Mail
1818,0.03,0.0,0,No E-Mail
1819,0.0,0.0,0,No E-Mail
1820,0.0,0.0,1,Mens E-Mail
1821,0.0,0.0,0,No E-Mail
1822,0.007,0.0,1,Mens E-Mail
1823,0.0,0.0,0,No E-Mail
1824,0.014,0.0,0,No E-Mail
1825,0.005,0.0,0,No E-Mail
1826,0.0,0.0,1,Mens E-Mail
1827,0.0,0.0,1,Womens E-Mail
1828,0.01,0.0,1,Mens E-Mail
1829,0.0,0.0,0,No E-Mail
1830,0.0,0.0,0,No E-Mail
1831,0.0,0.0,1,Womens E-Mail
1832,0.01,0.0,0,No E-Mail
1833,0.01,0.0,1,Womens E-Mail
1834,0.0,0.0,1,Mens E-Mail
1835,0.0,0.0,1,Mens E-Mail
1836,0.0,0.0,1,Mens E-Mail
1837,0.0,0.0,1,Mens E-Mail
1838,-0.006,0.0,1,Mens E-Mail
1839,0.209,0.0,0,No E-Mail
1840,0.0,0.0,1,Mens E-Mail
1841,-0.007,0.0,1,Womens E-Mail
1842,0.0,0.0,0,No E-Mail
1843,0.03,0.0,1,Mens E-Mail
1844,0.0,0.0,0,No E-Mail
1845,0.0,0.0,0,No E-Mail
1846,0.0,0.0,1,Mens E-Mail
1847,0.0,0.0,1,Womens E-Mail
1848,0.04,0.0,0,No E-Mail
1849,0.0,0.0,1,Womens E-Mail
1850,0.0,0.0,0,No E-Mail
1851,0.0,0.0,1,Mens E-Mail
1852,-0.007,0.0,1,Womens E-Mail
1853,0.0,0.0,1,Womens E-Mail
1854,0.0,0.0,1,Mens E-Mail
1855,0.0,0.0,1,Mens E-Mail
1856,-0.006,0.0,1,Mens E-Mail
1857,0.0,0.0,0,No E-Mail
1858,0.01,29.99,1,Womens E-Mail
1859,0.56,58.13,1,Mens E-Mail
1860,-0.01,0.0,1,Mens E-Mail
1861,0.007,0.0,1,Mens E-Mail
1862,0.0,0.0,0,No E-Mail
1863,0.0,0.0,1,Mens E-Mail
1864,-0.003,0.0,0,No E-Mail
1865,0.0,0.0,1,Womens E-Mail
1866,0.0,0.0,0,No E-Mail
1867,0.01,0.0,0,No E-Mail
1868,0.0,0.0,1,Womens E-Mail
1869,0.005,0.0,0,No E-Mail
1870,0.0,0.0,1,Mens E-Mail
1871,0.0,0.0,1,Womens E-Mail
1872,0.0,0.0,1,Womens E-Mail
1873,0.0,0.0,1,Womens E-Mail
1874,-0.03,0.0,1,Womens E-Mail
1875,0.01,0.0,1,Mens E-Mail
1876,0.0,0.0,1,Womens E-Mail
1877,-0.006,0.0,1,Mens E-Mail
1878,0.0,0.0,0,No E-Mail
1879,0.017,0.0,0,No E-Mail
1880,0.0,0.0,1,Womens E-Mail
1881,0.0,0.0,0,No E-Mail
1882,0.005,0.0,0,No E-Mail
1883,0.0,0.0,1,Mens E-Mail
1884,0.0,0.0,1,Womens E-Mail
1885,-0.01,0.0,1,Mens E-Mail
1886,0.0,0.0,1,Womens E-Mail
1887,-0.01,0.0,1,Mens E-Mail
1888,0.0,0.0,1,Womens E-Mail
1889,0.03,0.0,1,Womens E-Mail
1890,0.0,0.0,0,No E-Mail
1891,0.01,0.0,1,Mens E-Mail
1892,0.0,0.0,0,No E-Mail
1893,0.0,0.0,0,No E-Mail
1894,0.0,0.0,1,Mens E-Mail
1895,-0.005,0.0,0,No E-Mail
1896,0.0,0.0,1,Mens E-Mail
1897,0.0,0.0,1,Womens E-Mail
1898,0.217,0.0,1,Mens E-Mail
1899,0.045,0.0,0,No E-Mail
1900,0.01,0.0,1,Mens E-Mail
1901,0.01,0.0,1,Mens E-Mail
1902,0.01,0.0,1,Womens E-Mail
1903,0.0,0.0,1,Womens E-Mail
1904,0.0,0.0,1,Mens E-Mail
1905,0.0,0.0,0,No E-Mail
1906,0.0,0.0,0,No E-Mail
1907,0.0,0.0,1,Mens E-Mail
1908,0.0,0.0,1,Womens E-Mail
1909,0.0,0.0,1,Mens E-Mail
1910,0.02,0.0,0,No E-Mail
1911,0.0,0.0,1,Womens E-Mail
1912,0.0,0.0,1,Mens E-Mail
1913,0.0,0.0,1,Womens E-Mail
1914,0.0,0.0,0,No E-Mail
1915,0.0,0.0,1,Womens E-Mail
1916,0.7,29.99,1,Womens E-Mail
1917,0.0,0.0,1,Womens E-Mail
1918,0.0,0.0,0,No E-Mail
1919,0.0,0.0,1,Womens E-Mail
1920,0.0,0.0,1,Womens E-Mail
1921,0.0,0.0,0,No E-Mail
1922,0.0,0.0,0,No E-Mail
1923,0.0,0.0,1,Mens E-Mail
1924,0.0,0.0,1,Mens E-Mail
1925,-0.558,0.0,1,Womens E-Mail
1926,0.0,0.0,0,No E-Mail
1927,0.152,0.0,0,No E-Mail
1928,0.0,0.0,1,Womens E-Mail
1929,0.0,0.0,1,Mens E-Mail
1930,0.01,0.0,1,Womens E-Mail
1931,0.06,0.0,0,No E-Mail
1932,-0.01,0.0,1,Mens E-Mail
1933,0.067,0.0,1,Mens E-Mail
1934,0.0,0.0,1,Mens E-Mail
1935,0.0,0.0,1,Womens E-Mail
1936,0.0,0.0,1,Mens E-Mail
1937,0.0,0.0,0,No E-Mail
1938,0.0,0.0,1,Mens E-Mail
1939,0.0,0.0,1,Womens E-Mail
1940,0.0,0.0,1,Womens E-Mail
1941,-0.006,0.0,1,Mens E-Mail
1942,0.0,0.0,0,No E-Mail
1943,0.0,0.0,1,Womens E-Mail
1944,0.02,0.0,0,No E-Mail
1945,0.0,0.0,1,Womens E-Mail
1946,0.0,0.0,1,Womens E-Mail
1947,0.045,0.0,0,No E-Mail
1948,0.0,0.0,0,No E-Mail
1949,0.004,0.0,0,No E-Mail
1950,0.0,0.0,1,Womens E-Mail
1951,-0.14,0.0,1,Mens E-Mail
1952,-0.18,0.0,1,Womens E-Mail
1953,0.0,0.0,1,Mens E-Mail
1954,0.0,0.0,1,Mens E-Mail
1955,0.0,0.0,0,No E-Mail
1956,0.0,0.0,0,No E-Mail
1957,0.0,0.0,1,Womens E-Mail
1958,0.0,0.0,1,Womens E-Mail
1959,0.035,0.0,0,No E-Mail
1960,0.037,0.0,1,Mens E-Mail
1961,0.0,0.0,1,Mens E-Mail
1962,-0.016,0.0,1,Mens E-Mail
1963,0.025,0.0,0,No E-Mail
1964,0.0,0.0,0,No E-Mail
1965,0.005,0.0,0,No E-Mail
1966,0.0,0.0,1,Mens E-Mail
1967,0.0,0.0,0,No E-Mail
1968,0.01,0.0,1,Womens E-Mail
1969,0.0,0.0,1,Mens E-Mail
1970,0.286,0.0,0,No E-Mail
1971,0.005,0.0,0,No E-Mail
1972,0.0,0.0,1,Womens E-Mail
1973,0.05,0.0,1,Mens E-Mail
1974,0.0,0.0,0,No E-Mail
1975,0.0,0.0,1,Mens E-Mail
1976,0.0,0.0,1,Mens E-Mail
1977,0.0,0.0,0,No E-Mail
1978,0.025,0.0,0,No E-Mail
1979,0.0,0.0,1,Womens E-Mail
1980,-0.672,0.0,1,Mens E-Mail
1981,0.0,0.0,1,Mens E-Mail
1982,0.0,0.0,1,Womens E-Mail
1983,0.005,0.0,0,No E-Mail
1984,0.0,0.0,1,Mens E-Mail
1985,0.0,0.0,1,Womens E-Mail
1986,0.0,0.0,1,Womens E-Mail
1987,0.0,0.0,1,Womens E-Mail
1988,0.005,0.0,0,No E-Mail
1989,0.0,0.0,1,Mens E-Mail
1990,0.0,0.0,1,Mens E-Mail
1991,0.0,0.0,0,No E-Mail
1992,0.035,0.0,0,No E-Mail
1993,-0.003,0.0,1,Mens E-Mail
1994,0.0,0.0,1,Mens E-Mail
1995,-0.01,0.0,1,Womens E-Mail
1996,-0.023,0.0,0,No E-Mail
1997,0.01,0.0,1,Mens E-Mail
1998,0.0,0.0,1,Mens E-Mail
1999,0.0,0.0,1,Womens E-Mail
2000,0.005,0.0,0,No E-Mail
2001,-0.003,0.0,0,No E-Mail
2002,0.0,0.0,0,No E-Mail
2003,0.0,0.0,0,No E-Mail
2004,-0.01,0.0,1,Womens E-Mail
2005,0.0,0.0,1,Mens E-Mail
2006,0.0,0.0,1,Womens E-Mail
2007,0.0,0.0,1,Womens E-Mail
2008,0.0,0.0,1,Womens E-Mail
2009,0.0,0.0,0,No E-Mail
2010,0.0,0.0,1,Womens E-Mail
2011,0.0,0.0,1,Womens E-Mail
2012,0.0,0.0,1,Mens E-Mail
2013,0.0,0.0,1,Womens E-Mail
2014,-0.005,0.0,0,No E-Mail
2015,0.0,0.0,0,No E-Mail
2016,0.0,0.0,1,Womens E-Mail
2017,0.0,0.0,1,Womens E-Mail
2018,-0.181,0.0,0,No E-Mail
2019,0.055,0.0,0,No E-Mail
2020,0.0,0.0,1,Mens E-Mail
2021,0.0,0.0,1,Mens E-Mail
2022,0.0,0.0,0,No E-Mail
2023,0.0,0.0,0,No E-Mail
2024,0.0,0.0,1,Womens E-Mail
2025,0.0,0.0,1,Mens E-Mail
2026,0.0,0.0,1,Womens E-Mail
2027,0.01,0.0,1,Womens E-Mail
2028,0.0,0.0,1,Womens E-Mail
2029,0.0,0.0,1,Womens E-Mail
2030,0.0,0.0,1,Womens E-Mail
2031,0.0,0.0,1,Womens E-Mail
2032,0.06,0.0,0,No E-Mail
2033,-0.02,0.0,0,No E-Mail
2034,0.0,0.0,1,Mens E-Mail
2035,0.0,0.0,0,No E-Mail
2036,0.0,0.0,1,Mens E-Mail
2037,-0.09,0.0,1,Mens E-Mail
2038,0.0,0.0,1,Womens E-Mail
2039,0.0,0.0,1,Mens E-Mail
2040,0.0,0.0,1,Womens E-Mail
2041,0.0,0.0,1,Mens E-Mail
2042,0.0,0.0,1,Womens E-Mail
2043,0.0,0.0,1,Mens E-Mail
2044,0.015,0.0,0,No E-Mail
2045,-0.04,0.0,1,Mens E-Mail
2046,0.019,0.0,0,No E-Mail
2047,0.01,0.0,1,Mens E-Mail
2048,0.0,0.0,1,Womens E-Mail
2049,0.0,0.0,1,Womens E-Mail
2050,0.0,0.0,1,Womens E-Mail
2051,0.0,0.0,0,No E-Mail
2052,0.0,0.0,1,Womens E-Mail
2053,0.0,0.0,1,Mens E-Mail
2054,0.0,0.0,1,Mens E-Mail
2055,0.0,0.0,1,Womens E-Mail
2056,0.0,0.0,1,Mens E-Mail
2057,0.0,0.0,1,Mens E-Mail
2058,0.11,0.0,1,Womens E-Mail
2059,0.0,0.0,1,Womens E-Mail
2060,0.0,0.0,0,No E-Mail
2061,0.0,0.0,1,Womens E-Mail
2062,0.0,0.0,0,No E-Mail
2063,0.0,0.0,1,Womens E-Mail
2064,0.0,0.0,1,Womens E-Mail
2065,0.0,0.0,1,Mens E-Mail
2066,0.005,0.0,0,No E-Mail
2067,0.0,0.0,0,No E-Mail
2068,0.0,0.0,0,No E-Mail
2069,0.0,0.0,1,Womens E-Mail
2070,0.0,0.0,1,Mens E-Mail
2071,0.1,0.0,1,Womens E-Mail
2072,0.025,0.0,0,No E-Mail
2073,0.0,0.0,0,No E-Mail
2074,0.0,0.0,1,Mens E-Mail
2075,0.0,0.0,0,No E-Mail
2076,0.045,0.0,0,No E-Mail
2077,0.0,0.0,1,Mens E-Mail
2078,0.0,0.0,1,Mens E-Mail
2079,-0.01,0.0,0,No E-Mail
2080,0.0,0.0,0,No E-Mail
2081,0.0,0.0,1,Womens E-Mail
2082,0.0,0.0,1,Mens E-Mail
2083,0.0,0.0,1,Womens E-Mail
2084,0.0,0.0,1,Mens E-Mail
2085,-0.13,0.0,0,No E-Mail
2086,-0.026,0.0,1,Mens E-Mail
2087,0.0,0.0,0,No E-Mail
2088,0.0,0.0,1,Womens E-Mail
2089,0.0,0.0,0,No E-Mail
2090,0.004,0.0,1,Mens E-Mail
2091,0.0,0.0,1,Mens E-Mail
2092,0.0,0.0,1,Womens E-Mail
2093,0.61,32.17,1,Mens E-Mail
2094,0.01,0.0,1,Womens E-Mail
2095,0.002,0.0,0,No E-Mail
2096,0.0,0.0,1,Womens E-Mail
2097,0.0,0.0,0,No E-Mail
2098,0.01,0.0,0,No E-Mail
2099,0.0,0.0,1,Womens E-Mail
2100,0.0,0.0,1,Womens E-Mail
2101,0.0,0.0,1,Womens E-Mail
2102,0.005,0.0,0,No E-Mail
2103,0.0,0.0,1,Mens E-Mail
2104,0.0,0.0,0,No E-Mail
2105,0.0,0.0,1,Mens E-Mail
2106,0.02,0.0,1,Womens E-Mail
2107,0.005,0.0,0,No E-Mail
2108,0.0,0.0,1,Mens E-Mail
2109,0.0,0.0,1,Womens E-Mail
2110,-0.006,0.0,1,Mens E-Mail
2111,0.01,0.0,0,No E-Mail
2112,0.0,0.0,1,Womens E-Mail
2113,0.0,0.0,0,No E-Mail
2114,0.0,0.0,1,Womens E-Mail
2115,0.0,0.0,1,Womens E-Mail
2116,0.0,0.0,1,Womens E-Mail
2117,-0.004,0.0,0,No E-Mail
2118,0.0,0.0,1,Womens E-Mail
2119,0.0,0.0,0,No E-Mail
2120,0.02,0.0,0,No E-Mail
2121,0.0,0.0,1,Womens E-Mail
2122,0.05,0.0,1,Womens E-Mail
2123,0.0,0.0,1,Womens E-Mail
2124,0.0,0.0,1,Mens E-Mail
2125,0.005,0.0,0,No E-Mail
2126,0.0,0.0,1,Mens E-Mail
2127,0.0,0.0,1,Womens E-Mail
2128,0.02,0.0,1,Mens E-Mail
2129,-0.08,0.0,1,Womens E-Mail
2130,0.0,0.0,0,No E-Mail
2131,0.65,62.9,1,Mens E-Mail
2132,0.002,0.0,0,No E-Mail
2133,0.0,0.0,1,Mens E-Mail
2134,-0.05,0.0,1,Womens E-Mail
2135,0.0,0.0,1,Womens E-Mail
2136,0.0,0.0,1,Mens E-Mail
2137,0.0,0.0,1,Mens E-Mail
2138,-0.007,0.0,1,Womens E-Mail
2139,-0.01,0.0,1,Womens E-Mail
2140,0.0,0.0,1,Mens E-Mail
2141,0.0,0.0,1,Womens E-Mail
2142,-0.01,0.0,1,Womens E-Mail
2143,0.0,0.0,1,Mens E-Mail
2144,0.0,0.0,1,Mens E-Mail
2145,0.0,0.0,1,Mens E-Mail
2146,-0.01,0.0,0,No E-Mail
2147,0.0,0.0,1,Mens E-Mail
2148,0.0,0.0,0,No E-Mail
2149,0.0,0.0,0,No E-Mail
2150,0.0,0.0,0,No E-Mail
2151,0.0,0.0,1,Womens E-Mail
2152,0.0,0.0,1,Mens E-Mail
2153,0.01,0.0,1,Mens E-Mail
2154,0.0,0.0,1,Mens E-Mail
2155,-0.003,0.0,0,No E-Mail
2156,0.0,0.0,1,Mens E-Mail
2157,-0.007,0.0,1,Womens E-Mail
2158,0.0,0.0,1,Mens E-Mail
2159,0.0,0.0,1,Womens E-Mail
2160,0.0,0.0,0,No E-Mail
2161,0.007,0.0,1,Mens E-Mail
2162,-0.01,0.0,1,Mens E-Mail
2163,0.0,0.0,1,Mens E-Mail
2164,0.03,0.0,0,No E-Mail
2165,-0.06,0.0,1,Womens E-Mail
2166,-0.01,0.0,1,Womens E-Mail
2167,0.0,0.0,1,Womens E-Mail
2168,0.0,0.0,0,No E-Mail
2169,-0.391,0.0,0,No E-Mail
2170,0.0,0.0,1,Mens E-Mail
2171,0.0,0.0,1,Womens E-Mail
2172,0.0,0.0,1,Womens E-Mail
2173,0.0,0.0,0,No E-Mail
2174,0.0,0.0,1,Mens E-Mail
2175,0.06,0.0,1,Mens E-Mail
2176,0.007,0.0,1,Mens E-Mail
2177,0.0,0.0,1,Mens E-Mail
2178,0.0,0.0,1,Womens E-Mail
2179,0.0,0.0,0,No E-Mail
2180,0.0,0.0,1,Mens E-Mail
2181,0.0,0.0,1,Mens E-Mail
2182,0.0,0.0,1,Womens E-Mail
2183,-0.003,0.0,0,No E-Mail
2184,0.01,0.0,1,Mens E-Mail
2185,0.0,0.0,1,Mens E-Mail
2186,0.0,0.0,1,Womens E-Mail
2187,0.0,0.0,1,Mens E-Mail
2188,0.0,0.0,1,Womens E-Mail
2189,0.0,0.0,0,No E-Mail
2190,0.0,0.0,1,Mens E-Mail
2191,0.0,0.0,1,Womens E-Mail
2192,0.0,0.0,1,Mens E-Mail
2193,0.0,0.0,1,Womens E-Mail
2194,0.0,0.0,0,No E-Mail
2195,0.01,0.0,1,Womens E-Mail
2196,0.0,0.0,1,Womens E-Mail
2197,0.0,0.0,1,Mens E-Mail
2198,-0.01,0.0,1,Womens E-Mail
2199,0.0,0.0,0,No E-Mail
2200,0.0,0.0,1,Mens E-Mail
2201,0.0,0.0,1,Mens E-Mail
2202,0.21,0.0,0,No E-Mail
2203,0.0,0.0,1,Mens E-Mail
2204,0.005,0.0,1,Mens E-Mail
2205,0.0,0.0,0,No E-Mail
2206,0.07,0.0,1,Mens E-Mail
2207,0.0,0.0,1,Womens E-Mail
2208,0.03,0.0,1,Mens E-Mail
2209,0.0,0.0,1,Mens E-Mail
2210,0.0,0.0,1,Womens E-Mail
2211,0.0,0.0,1,Mens E-Mail
2212,0.0,0.0,1,Womens E-Mail
2213,0.0,0.0,1,Mens E-Mail
2214,0.0,0.0,1,Womens E-Mail
2215,-0.005,0.0,0,No E-Mail
2216,0.015,0.0,0,No E-Mail
2217,0.01,0.0,0,No E-Mail
2218,0.286,0.0,0,No E-Mail
2219,-0.11,0.0,1,Mens E-Mail
2220,0.282,267.17,1,Womens E-Mail
2221,0.0,0.0,1,Mens E-Mail
2222,0.07,0.0,1,Mens E-Mail
2223,0.0,0.0,1,Womens E-Mail
2224,0.0,0.0,1,Mens E-Mail
2225,0.01,0.0,1,Mens E-Mail
2226,0.0,0.0,0,No E-Mail
2227,0.07,0.0,0,No E-Mail
2228,-0.07,0.0,0,No E-Mail
2229,0.0,0.0,1,Womens E-Mail
2230,0.55,102.84,1,Mens E-Mail
2231,0.0,0.0,1,Womens E-Mail
2232,0.0,0.0,1,Mens E-Mail
2233,0.0,0.0,1,Womens E-Mail
2234,0.0,0.0,0,No E-Mail
2235,0.0,0.0,0,No E-Mail
2236,0.0,0.0,1,Mens E-Mail
2237,0.275,0.0,0,No E-Mail
2238,0.0,0.0,1,Mens E-Mail
2239,0.0,0.0,1,Mens E-Mail
2240,0.0,0.0,1,Mens E-Mail
2241,0.0,0.0,1,Womens E-Mail
2242,-0.02,0.0,0,No E-Mail
2243,-0.25,0.0,1,Womens E-Mail
2244,0.0,0.0,1,Womens E-Mail
2245,0.0,0.0,1,Womens E-Mail
2246,0.0,0.0,1,Womens E-Mail
2247,0.0,0.0,1,Womens E-Mail
2248,0.0,0.0,1,Womens E-Mail
2249,0.64,29.99,1,Womens E-Mail
2250,0.0,0.0,1,Womens E-Mail
2251,0.15,0.0,1,Mens E-Mail
2252,0.0,0.0,1,Mens E-Mail
2253,0.0,0.0,1,Mens E-Mail
2254,0.0,0.0,0,No E-Mail
2255,0.0,0.0,1,Womens E-Mail
2256,0.0,0.0,1,Mens E-Mail
2257,0.0,0.0,1,Mens E-Mail
2258,0.0,0.0,0,No E-Mail
2259,0.0,0.0,0,No E-Mail
2260,0.0,0.0,0,No E-Mail
2261,0.0,0.0,0,No E-Mail
2262,0.0,0.0,1,Mens E-Mail
2263,0.005,0.0,0,No E-Mail
2264,-0.003,0.0,0,No E-Mail
2265,0.0,0.0,1,Womens E-Mail
2266,0.0,0.0,1,Womens E-Mail
2267,0.0,0.0,1,Mens E-Mail
2268,0.0,0.0,1,Womens E-Mail
2269,-0.003,0.0,0,No E-Mail
2270,0.0,0.0,0,No E-Mail
2271,0.01,0.0,0,No E-Mail
2272,0.005,0.0,0,No E-Mail
2273,0.0,0.0,1,Mens E-Mail
2274,0.0,0.0,1,Womens E-Mail
2275,0.0,0.0,1,Mens E-Mail
2276,0.0,0.0,1,Mens E-Mail
2277,0.0,0.0,1,Mens E-Mail
2278,0.005,0.0,0,No E-Mail
2279,0.0,0.0,1,Womens E-Mail
2280,0.0,0.0,0,No E-Mail
2281,0.05,0.0,1,Womens E-Mail
2282,0.0,0.0,1,Mens E-Mail
2283,0.009,0.0,0,No E-Mail
2284,0.0,0.0,1,Womens E-Mail
2285,-0.005,0.0,0,No E-Mail
2286,0.0,0.0,0,No E-Mail
2287,0.0,0.0,1,Mens E-Mail
2288,-0.22,0.0,0,No E-Mail
2289,0.015,0.0,0,No E-Mail
2290,0.0,0.0,1,Womens E-Mail
2291,-0.003,0.0,0,No E-Mail
2292,0.0,0.0,1,Womens E-Mail
2293,0.045,0.0,0,No E-Mail
2294,0.0,0.0,1,Mens E-Mail
2295,0.012,0.0,0,No E-Mail
2296,0.0,0.0,1,Womens E-Mail
2297,-0.003,0.0,0,No E-Mail
2298,0.0,0.0,0,No E-Mail
2299,0.0,0.0,1,Womens E-Mail
2300,0.0,0.0,1,Mens E-Mail
2301,0.0,0.0,1,Womens E-Mail
2302,0.0,0.0,0,No E-Mail
